0, target plane transform 0.151594 1.36992 0.438642 -0.3826834 0 0 0.9238796
0, grid mapping [0 0 0 -0.125  0.125 0.02659401 1.475986 0.3679313] [3 1 0 -0.125  0 0.02659401 1.387598 0.4563197] [6 2 0 -0.125  -0.125 0.02659401 1.299209 0.544708] [1 0 1 0  0.125 0.151594 1.475986 0.3679313] [4 1 1 0  0 0.151594 1.387598 0.4563197] [7 2 1 0  -0.125 0.151594 1.299209 0.544708] [2 0 2 0.125  0.125 0.276594 1.475986 0.3679313] [5 1 2 0.125  0 0.276594 1.387598 0.4563197] [8 2 2 0.125  -0.125 0.276594 1.299209 0.544708]
0.09999999, target_spawn, target ID 0, grid ID 2
6, target_hit, target ID 12, grid ID 8, velocity 0.7848835 -1.347468 1.150572
6.4, target_spawn, target ID 15, grid ID 8
6.45, target_hit, target ID 13, grid ID 2, velocity 0.9645454 0.4530765 1.167618
6.55, target_hit, target ID 15, grid ID 8, velocity 0.5884109 -1.293188 1.020695
6.848001, target_miss, target ID 14, grid ID 6
6.849999, target_spawn, target ID 16, grid ID 2
7.05, target_hit, target ID 16, grid ID 2, velocity 0.829572 0.1110168 1.04417
7.3, target_spawn, target ID 17, grid ID 0
7.599999, target_spawn, target ID 18, grid ID 4
7.9, target_spawn, target ID 19, grid ID 1
8.1, target_hit, target ID 18, grid ID 4, velocity 0.4911343 0.1005613 1.073032
8.398001, target_miss, target ID 17, grid ID 0
8.499999, target_spawn, target ID 20, grid ID 7
8.6, target_hit, target ID 19, grid ID 1, velocity 0.772302 0.4799568 1.153492
8.700001, target_hit, target ID 20, grid ID 7, velocity 0.5610102 -0.8311329 0.9008415
8.749999, target_spawn, target ID 21, grid ID 6
9.049999, target_spawn, target ID 22, grid ID 3
9.15, target_spawn, target ID 23, grid ID 0
9.848001, target_miss, target ID 21, grid ID 6
10.148, target_miss, target ID 22, grid ID 3
10.2, target_spawn, target ID 24, grid ID 6
10.25, target_miss, target ID 23, grid ID 0
10.5, target_spawn, target ID 25, grid ID 7
10.75, target_hit, target ID 25, grid ID 7, velocity 0.5017251 -0.5256337 1.228284
11, target_spawn, target ID 26, grid ID 5
11.3, target_spawn, target ID 27, grid ID 1
11.3, target_miss, target ID 24, grid ID 6
11.6, target_hit, target ID 27, grid ID 1, velocity 0.7679463 0.6313508 1.43073
11.7, target_hit, target ID 26, grid ID 5, velocity 1.085599 -0.7132145 1.071589
11.75, target_spawn, target ID 28, grid ID 3
12.2, target_spawn, target ID 29, grid ID 8
12.3, target_spawn, target ID 30, grid ID 2
12.3, target_hit, target ID 29, grid ID 8, velocity 0.4018281 -1.243861 0.8031206
12.7, target_hit, target ID 30, grid ID 2, velocity 1.079546 0.7885115 1.291828
12.8, target_spawn, target ID 31, grid ID 4
12.848, target_miss, target ID 28, grid ID 3
13.1, target_spawn, target ID 32, grid ID 8
13.25, target_hit, target ID 31, grid ID 4, velocity 0.7801386 -0.07343256 1.470663
13.3, target_hit, target ID 32, grid ID 8, velocity 0.9440884 -0.9068047 1.155296
13.4, target_spawn, target ID 33, grid ID 3
13.65, target_spawn, target ID 34, grid ID 1
13.75, target_hit, target ID 34, grid ID 1, velocity 0.5051503 0.6776046 1.32093
14.15, target_spawn, target ID 35, grid ID 2
14.35, target_hit, target ID 35, grid ID 2, velocity 0.9400493 0.5602599 1.034685
14.498, target_miss, target ID 33, grid ID 3
14.5, target_spawn, target ID 36, grid ID 6
15, target_spawn, target ID 37, grid ID 2
15.2, target_spawn, target ID 38, grid ID 0
15.5, target_hit, target ID 37, grid ID 2, velocity 1.315281 0.1960002 1.185055
15.6, target_miss, target ID 36, grid ID 6
15.9, target_spawn, target ID 39, grid ID 1
16.05, target_hit, target ID 39, grid ID 1, velocity 0.8483077 0.3362704 1.154843
16.298, target_miss, target ID 38, grid ID 0
16.3, target_spawn, target ID 40, grid ID 3
16.7, target_spawn, target ID 41, grid ID 0
17.1, target_spawn, target ID 42, grid ID 2
17.398, target_miss, target ID 40, grid ID 3
17.65, target_hit, target ID 42, grid ID 2, velocity 0.5714586 0.731426 0.8985144
17.75, target_spawn, target ID 43, grid ID 5
17.798, target_miss, target ID 41, grid ID 0
18.05, target_spawn, target ID 44, grid ID 4
18.15, target_spawn, target ID 45, grid ID 3
18.2, target_hit, target ID 43, grid ID 5, velocity 0.6640969 0.3657697 0.9629624
18.6, target_spawn, target ID 46, grid ID 8
18.65, target_hit, target ID 44, grid ID 4, velocity 0.5162042 0.1834868 1.431927
19.1, target_spawn, target ID 47, grid ID 2
19.2, target_hit, target ID 46, grid ID 8, velocity 1.102071 -0.4725653 1.288413
19.248, target_miss, target ID 45, grid ID 3
19.6, target_spawn, target ID 48, grid ID 6
19.65, target_hit, target ID 47, grid ID 2, velocity 0.5615918 0.224112 1.322835
19.7, target_spawn, target ID 49, grid ID 4
20.05, target_spawn, target ID 50, grid ID 5
20.2, target_hit, target ID 49, grid ID 4, velocity 0.6344774 -0.01130387 1.331463
20.6, target_spawn, target ID 51, grid ID 1
20.698, target_miss, target ID 48, grid ID 6
20.75, target_hit, target ID 50, grid ID 5, velocity 1.25986 -0.2701228 1.26417
21.05, target_spawn, target ID 52, grid ID 2
21.25, target_hit, target ID 51, grid ID 1, velocity 0.7554572 0.5559798 0.8889302
21.3, target_contact, target ID 52, grid ID 2, velocity 0.8081242 0.05832295 0.708905
21.4, target_spawn, target ID 53, grid ID 3
21.85, target_spawn, target ID 54, grid ID 5
21.85, target_hit, target ID 52, grid ID 2, velocity 0.7660643 0.3336449 1.097745
21.95, target_hit, target ID 54, grid ID 5, velocity 0.3543242 -1.228103 0.9705085
22.25, target_spawn, target ID 55, grid ID 4
22.45, target_hit, target ID 55, grid ID 4, velocity 0.7132882 -0.3542379 1.157375
22.498, target_miss, target ID 53, grid ID 3
22.75, target_spawn, target ID 56, grid ID 7
23.2, target_spawn, target ID 57, grid ID 5
23.25, target_spawn, target ID 58, grid ID 3
23.5, target_hit, target ID 56, grid ID 7, velocity 0.8387581 -0.8720941 1.246914
23.9, target_spawn, target ID 59, grid ID 4
23.95, target_hit, target ID 57, grid ID 5, velocity 0.8827717 -0.02484372 1.530558
24.348, target_miss, target ID 58, grid ID 3
24.35, target_spawn, target ID 60, grid ID 6
24.85, target_spawn, target ID 61, grid ID 0
24.95, target_hit, target ID 59, grid ID 4, velocity 0.6649078 -0.3900863 1.574001
25.35, target_spawn, target ID 62, grid ID 8
25.448, target_miss, target ID 60, grid ID 6
25.55, target_hit, target ID 62, grid ID 8, velocity 0.8953205 -1.165802 0.8887788
25.85, target_spawn, target ID 63, grid ID 5
25.948, target_miss, target ID 61, grid ID 0
26, target_hit, target ID 63, grid ID 5, velocity 0.860267 -0.2992626 1.571721
26.35, target_spawn, target ID 64, grid ID 8
26.6, target_hit, target ID 64, grid ID 8, velocity 0.8163362 -1.279879 1.309527
26.7, target_spawn, target ID 65, grid ID 7
26.95, target_spawn, target ID 66, grid ID 6
27.05, target_spawn, target ID 67, grid ID 3
27.1, target_hit, target ID 65, grid ID 7, velocity 0.3335013 -0.8569989 0.9863896
27.5, target_spawn, target ID 68, grid ID 1
28, target_hit, target ID 68, grid ID 1, velocity 0.7573944 0.4380044 1.223158
28.048, target_miss, target ID 66, grid ID 6
28.148, target_miss, target ID 67, grid ID 3
28.4, target_spawn, target ID 69, grid ID 6
28.75, target_spawn, target ID 70, grid ID 7
28.9, target_spawn, target ID 71, grid ID 3
29.1, target_hit, target ID 70, grid ID 7, velocity 0.8817579 -0.733379 1.549161
29.498, target_miss, target ID 69, grid ID 6
29.5, target_spawn, target ID 72, grid ID 4
29.6, target_hit, target ID 72, grid ID 4, velocity 0.7854454 -0.05585429 1.62088
29.95, target_spawn, target ID 73, grid ID 2
29.998, target_miss, target ID 71, grid ID 3
30.2, target_hit, target ID 73, grid ID 2, velocity 0.4433247 0.09867497 0.9256613
30.3, target_spawn, target ID 74, grid ID 8
30.45, target_spawn, target ID 75, grid ID 6
30.6, target_spawn, target ID 76, grid ID 0
30.8, target_hit, target ID 74, grid ID 8, velocity 0.9368974 -0.8325033 0.9170753
31.2, target_spawn, target ID 77, grid ID 8
31.4, target_hit, target ID 77, grid ID 8, velocity 0.7859097 -1.254216 1.083516
31.548, target_miss, target ID 75, grid ID 6
31.698, target_miss, target ID 76, grid ID 0
31.8, target_spawn, target ID 78, grid ID 1
31.9, target_hit, target ID 78, grid ID 1, velocity 0.6840768 -0.004475236 1.248168
32.05, target_spawn, target ID 79, grid ID 2
32.3, target_spawn, target ID 80, grid ID 0
32.45, target_hit, target ID 79, grid ID 2, velocity 1.135425 0.048219 1.049182
32.5, target_spawn, target ID 81, grid ID 1
32.95, target_spawn, target ID 82, grid ID 7
32.95, target_hit, target ID 81, grid ID 1, velocity 0.6238507 0.7795045 1.25382
33.1, target_contact, target ID 82, grid ID 7, velocity 0.2488371 -1.133215 0.7462375
33.35, target_spawn, target ID 83, grid ID 5
33.398, target_miss, target ID 80, grid ID 0
33.55, target_hit, target ID 82, grid ID 7, velocity 0.6791496 -0.4987556 1.297489
33.75, target_spawn, target ID 84, grid ID 3
34, target_hit, target ID 83, grid ID 5, velocity 0.9026201 0.169553 1.613086
34.25, target_spawn, target ID 85, grid ID 7
34.55, target_spawn, target ID 86, grid ID 8
34.55, target_hit, target ID 85, grid ID 7, velocity 0.5840108 -0.5562704 1.599053
34.848, target_miss, target ID 84, grid ID 3
35, target_spawn, target ID 87, grid ID 7
35.1, target_hit, target ID 86, grid ID 8, velocity 0.9324096 -1.21871 1.55113
35.2, target_spawn, target ID 88, grid ID 6
35.5, target_spawn, target ID 89, grid ID 1
35.55, target_hit, target ID 87, grid ID 7, velocity 0.5379084 -0.7776828 1.582481
35.95, target_spawn, target ID 90, grid ID 4
36.05, target_hit, target ID 89, grid ID 1, velocity 0.5500882 0.427978 1.196839
36.1, target_hit, target ID 90, grid ID 4, velocity 0.5972065 -0.1362432 1.019985
36.298, target_miss, target ID 88, grid ID 6
36.45, target_spawn, target ID 91, grid ID 7
36.55, target_spawn, target ID 92, grid ID 8
36.7, target_hit, target ID 91, grid ID 7, velocity 0.4236245 -1.194624 1.330424
36.9, target_spawn, target ID 93, grid ID 1
37.1, target_hit, target ID 93, grid ID 1, velocity 0.5708845 0.6098362 1.110843
37.2, target_hit, target ID 92, grid ID 8, velocity 0.9763622 -0.7022871 0.8717318
37.35, target_spawn, target ID 94, grid ID 7
37.5, target_spawn, target ID 95, grid ID 6
37.7, target_hit, target ID 94, grid ID 7, velocity 0.3743686 -0.6007645 1.013546
38, target_spawn, target ID 96, grid ID 3
38.5, target_spawn, target ID 97, grid ID 8
38.598, target_miss, target ID 95, grid ID 6
38.75, target_hit, target ID 97, grid ID 8, velocity 0.7031102 -0.8793711 1.049376
38.95, target_spawn, target ID 98, grid ID 6
39.098, target_miss, target ID 96, grid ID 3
39.15, target_spawn, target ID 99, grid ID 0
39.45, target_spawn, target ID 100, grid ID 4
39.65, target_hit, target ID 100, grid ID 4, velocity 0.6335056 -0.235987 1.429566
40.048, target_miss, target ID 98, grid ID 6
40.05, target_spawn, target ID 101, grid ID 5
40.248, target_miss, target ID 99, grid ID 0
40.55, target_spawn, target ID 102, grid ID 8
40.65, target_hit, target ID 101, grid ID 5, velocity 1.162845 -0.2652233 1.624954
40.7, target_hit, target ID 102, grid ID 8, velocity 0.9858793 -1.003939 1.19436
40.75, target_spawn, target ID 103, grid ID 3
41.2, target_spawn, target ID 104, grid ID 1
41.3, target_spawn, target ID 105, grid ID 4
41.7, target_hit, target ID 105, grid ID 4, velocity 0.852422 0.3574528 1.330493
41.848, target_miss, target ID 103, grid ID 3
42.1, target_spawn, target ID 106, grid ID 6
42.25, target_hit, target ID 104, grid ID 1, velocity 0.8112448 0.5201932 1.429517
42.35, target_spawn, target ID 107, grid ID 5
42.65, target_spawn, target ID 108, grid ID 8
42.8, target_hit, target ID 107, grid ID 5, velocity 0.8874964 -0.4068822 1.397584
42.85, target_hit, target ID 108, grid ID 8, velocity 0.7184347 -1.029 1.035657
43.198, target_miss, target ID 106, grid ID 6
43.2, target_spawn, target ID 109, grid ID 5
43.25, target_spawn, target ID 110, grid ID 2
43.35, target_hit, target ID 109, grid ID 5, velocity 1.000249 -0.4300105 1.25045
43.75, target_spawn, target ID 111, grid ID 8
43.85, target_hit, target ID 110, grid ID 2, velocity 1.342181 0.148176 1.366905
43.95, target_hit, target ID 111, grid ID 8, velocity 0.5768639 -1.37635 0.8640119
44.25, target_spawn, target ID 112, grid ID 7
44.5, target_hit, target ID 112, grid ID 7, velocity 0.2099185 -1.258196 0.9904339
44.65, target_spawn, target ID 113, grid ID 8
44.95, target_hit, target ID 113, grid ID 8, velocity 1.348471 -0.7309701 1.29259
45.05, target_spawn, target ID 114, grid ID 1
45.4, target_hit, target ID 114, grid ID 1, velocity 0.8078606 0.7645991 1.282936
45.45, target_spawn, target ID 115, grid ID 5
45.6, target_spawn, target ID 116, grid ID 4
45.8, target_spawn, target ID 117, grid ID 8
45.95, target_hit, target ID 115, grid ID 5, velocity 0.7833018 -0.2663996 1.423819
46, target_hit, target ID 117, grid ID 8, velocity 0.6761998 -0.8924366 1.009457
46.35, target_spawn, target ID 118, grid ID 2
46.45, target_hit, target ID 116, grid ID 4, velocity 0.8136478 -0.1865131 1.44893
46.6, target_spawn, target ID 119, grid ID 5
46.95, target_hit, target ID 118, grid ID 2, velocity 0.9147803 0.1565791 1.250107
47, target_hit, target ID 119, grid ID 5, velocity 0.9120097 -0.6018341 1.106579
47.05, target_spawn, target ID 120, grid ID 3
47.35, target_spawn, target ID 121, grid ID 6
47.65, target_spawn, target ID 122, grid ID 1
48, target_hit, target ID 122, grid ID 1, velocity 0.6536554 0.7211784 1.18258
48.148, target_miss, target ID 120, grid ID 3
48.4, target_spawn, target ID 123, grid ID 7
48.448, target_miss, target ID 121, grid ID 6
48.6, target_hit, target ID 123, grid ID 7, velocity 0.6871364 -0.6440372 1.364523
48.8, target_spawn, target ID 124, grid ID 1
49.05, target_hit, target ID 124, grid ID 1, velocity 0.7932034 0.6425353 1.318249
49.1, target_spawn, target ID 125, grid ID 8
49.2, target_spawn, target ID 126, grid ID 0
49.2, target_hit, target ID 125, grid ID 8, velocity 0.572236 -1.24724 0.8059341
49.45, target_spawn, target ID 127, grid ID 3
49.6, target_spawn, target ID 128, grid ID 5
49.7, target_hit, target ID 128, grid ID 5, velocity 0.7031223 -0.7023401 1.454459
50.1, target_spawn, target ID 129, grid ID 2
50.298, target_miss, target ID 126, grid ID 0
50.548, target_miss, target ID 127, grid ID 3
50.65, target_spawn, target ID 130, grid ID 7
50.8, target_hit, target ID 129, grid ID 2, velocity 0.8622034 0.2582824 1.306209
50.9, target_spawn, target ID 131, grid ID 3
51.35, target_spawn, target ID 132, grid ID 6
51.35, target_hit, target ID 130, grid ID 7, velocity 0.8123385 -0.5315781 1.416581
51.85, target_spawn, target ID 133, grid ID 0
51.998, target_miss, target ID 131, grid ID 3
52.35, target_spawn, target ID 134, grid ID 5
52.448, target_miss, target ID 132, grid ID 6
52.8, target_spawn, target ID 135, grid ID 3
52.9, target_hit, target ID 134, grid ID 5, velocity 0.8113023 -0.01536751 1.303779
52.948, target_miss, target ID 133, grid ID 0
53.3, target_spawn, target ID 136, grid ID 1
53.4, target_hit, target ID 136, grid ID 1, velocity 0.579976 0.5552068 1.203767
53.7, target_spawn, target ID 137, grid ID 5
53.8, target_spawn, target ID 138, grid ID 6
53.898, target_miss, target ID 135, grid ID 3
53.95, target_hit, target ID 137, grid ID 5, velocity 0.8696876 -0.157282 1.19014
54.25, target_spawn, target ID 139, grid ID 1
54.45, target_spawn, target ID 140, grid ID 8
54.5, target_hit, target ID 139, grid ID 1, velocity 0.9965144 0.391228 1.469505
54.6, target_hit, target ID 140, grid ID 8, velocity 0.819944 -1.530171 1.215218
54.898, target_miss, target ID 138, grid ID 6
54.95, target_spawn, target ID 141, grid ID 1
55, target_spawn, target ID 142, grid ID 7
55.05, target_hit, target ID 141, grid ID 1, velocity 0.4484922 0.5559524 1.368951
55.25, target_spawn, target ID 143, grid ID 0
55.55, target_spawn, target ID 144, grid ID 5
55.65, target_hit, target ID 142, grid ID 7, velocity 0.5730926 -0.9465229 1.218567
56.05, target_spawn, target ID 145, grid ID 8
56.1, target_hit, target ID 144, grid ID 5, velocity 1.193842 -0.4049127 1.223996
56.15, target_hit, target ID 145, grid ID 8, velocity 0.9524918 -0.970163 0.8347919
56.348, target_miss, target ID 143, grid ID 0
56.5, target_spawn, target ID 146, grid ID 4
56.65, target_hit, target ID 146, grid ID 4, velocity 0.6483974 -0.2952122 1.371573
56.95, target_spawn, target ID 147, grid ID 1
57.15, target_hit, target ID 147, grid ID 1, velocity 0.5927176 0.3511677 1.049371
57.4, target_spawn, target ID 148, grid ID 7
57.55, target_spawn, target ID 149, grid ID 0
57.65, target_spawn, target ID 150, grid ID 5
57.7, target_hit, target ID 148, grid ID 7, velocity 0.541255 -0.6920739 1.269412
58.09999, target_spawn, target ID 151, grid ID 4
58.15, target_hit, target ID 150, grid ID 5, velocity 1.170414 -0.4341317 1.294726
58.55, target_spawn, target ID 152, grid ID 8
58.6, target_hit, target ID 151, grid ID 4, velocity 0.7419631 0.0168682 1.525165
58.648, target_miss, target ID 149, grid ID 0
58.65, target_hit, target ID 152, grid ID 8, velocity 1.017112 -0.8291399 1.312808
59, target_spawn, target ID 153, grid ID 0
59.4, target_spawn, target ID 154, grid ID 1
59.7, target_hit, target ID 154, grid ID 1, velocity 0.4993099 0.8064129 1.457129
59.9, target_spawn, target ID 155, grid ID 6
60.05, episode statistics, contacts 4, hits 106, misses 48, hit rate 0.6883117
